goos: darwin
goarch: arm64
pkg: github.com/clipperhouse/rate
cpu: Apple M2
BenchmarkLimiter_Serial_Parallel/Serial-8         	24986401	        47.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Serial_Parallel/Parallel-8       	84253634	        15.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Serial-8         	37462779	        32.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Parallel-8       	11453500	       109.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/MultipleLimits/Serial-8      	17530232	        69.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/MultipleLimits/Parallel-8    	 5287964	       231.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/SingleLimit/Serial-8      	40303395	        30.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/SingleLimit/Parallel-8    	100000000	        12.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/MultipleLimits/Serial-8   	17508588	        68.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/MultipleLimits/Parallel-8 	51851437	        23.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/SingleLimit/Serial-8         	22488702	        52.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/SingleLimit/Parallel-8       	 9961922	       120.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/MultipleLimits/Serial-8      	14718537	        80.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/SingleBucket/MultipleLimits/Parallel-8    	 4346892	       270.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/SingleLimit/Serial-8      	24832017	        48.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/SingleLimit/Parallel-8    	70467850	        15.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/MultipleLimits/Serial-8   	13448712	        81.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDetails/MultipleBuckets/MultipleLimits/Parallel-8 	45841185	        26.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/SingleLimit/Serial-8           	15771488	        74.64 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/SingleLimit/Parallel-8         	 7960684	       156.2 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/MultipleLimits/Serial-8        	 7365259	       138.4 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/SingleBucket/MultipleLimits/Parallel-8      	 3573240	       329.2 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/SingleLimit/Serial-8        	16594678	        72.21 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/SingleLimit/Parallel-8      	33266684	        37.76 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/MultipleLimits/Serial-8     	 8484904	       139.5 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiter_AllowWithDebug/MultipleBuckets/MultipleLimits/Parallel-8   	17405472	        71.86 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiter_Peek/SingleBucket/SingleLimit-8                            	55067026	        21.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Peek/SingleBucket/MultipleLimits-8                         	29242496	        40.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Peek/MultipleBuckets/SingleLimit-8                         	100000000	        10.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Peek/MultipleBuckets/MultipleLimits-8                      	66242691	        18.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_PeekWithDetails/SingleBucket/SingleLimit-8                 	37178175	        31.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_PeekWithDetails/SingleBucket/MultipleLimits-8              	23285464	        51.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_PeekWithDetails/MultipleBuckets/SingleLimit-8              	69034782	        17.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_PeekWithDetails/MultipleBuckets/MultipleLimits-8           	45104515	        26.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_PeekWithDebug/SingleBucket/SingleLimit-8                   	21329430	        55.92 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_PeekWithDebug/SingleBucket/MultipleLimits-8                	11525130	       103.2 ns/op	     224 B/op	       1 allocs/op
BenchmarkLimiter_PeekWithDebug/MultipleBuckets/SingleLimit-8                	25984993	        41.55 ns/op	     112 B/op	       1 allocs/op
BenchmarkLimiter_PeekWithDebug/MultipleBuckets/MultipleLimits-8             	15669255	        76.74 ns/op	     208 B/op	       1 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/SingleLimit/Serial-8     	33552549	        35.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/SingleLimit/Parallel-8   	11144806	       110.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/MultipleLimits/Serial-8  	15346028	        77.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/SingleBucket/MultipleLimits/Parallel-8         	 4597471	       230.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/SingleLimit/Serial-8           	39128361	        30.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/SingleLimit/Parallel-8         	23605783	        50.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/MultipleLimits/Serial-8        	16863237	        70.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/SingleLimiter/MultipleBuckets/MultipleLimits/Parallel-8      	20864802	        54.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit/Serial-8 	13045380	        90.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiters_Allow/MultipleLimiters/SameKeyer/SingleBucket/SingleLimit/Parallel-8         	 4610622	       269.4 ns/op	       0 B/op	       0 allocs/op
