goos: darwin
goarch: arm64
pkg: github.com/clipperhouse/rate/benchmarks
cpu: Apple M2
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Serial-8  	21150622	        55.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Serial-8  	23102505	        52.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Serial-8  	22939816	        52.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Serial-8  	23121386	        52.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Serial-8  	23011906	        55.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Serial-8  	23054810	        52.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Parallel-8         	11092917	       113.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Parallel-8         	11150913	       110.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Parallel-8         	11119021	       111.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Parallel-8         	11081841	       111.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Parallel-8         	11202471	       111.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Parallel-8         	11137342	       110.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/MultipleLimits/Serial-8        	13064565	        91.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/MultipleLimits/Serial-8        	13113934	        91.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/MultipleLimits/Serial-8        	13067167	        91.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/MultipleLimits/Serial-8        	13096384	        91.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/MultipleLimits/Serial-8        	13093568	        91.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/MultipleLimits/Serial-8        	13081792	        91.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/MultipleLimits/Parallel-8      	 4115716	       301.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/MultipleLimits/Parallel-8      	 4142792	       301.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/MultipleLimits/Parallel-8      	 4047606	       297.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/MultipleLimits/Parallel-8      	 4064574	       303.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/MultipleLimits/Parallel-8      	 4139541	       313.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/MultipleLimits/Parallel-8      	 4097284	       299.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/SingleLimit/Serial-8        	25028917	        48.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/SingleLimit/Serial-8        	24157628	        49.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/SingleLimit/Serial-8        	23807397	        50.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/SingleLimit/Serial-8        	24024224	        49.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/SingleLimit/Serial-8        	24049581	        49.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/SingleLimit/Serial-8        	24325084	        49.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/SingleLimit/Parallel-8      	74289416	        15.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/SingleLimit/Parallel-8      	67124887	        16.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/SingleLimit/Parallel-8      	69049682	        16.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/SingleLimit/Parallel-8      	73738762	        15.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/SingleLimit/Parallel-8      	80715880	        16.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/SingleLimit/Parallel-8      	71105317	        16.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/MultipleLimits/Serial-8     	13823510	        86.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/MultipleLimits/Serial-8     	13947872	        86.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/MultipleLimits/Serial-8     	13782706	        86.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/MultipleLimits/Serial-8     	14035996	        85.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/MultipleLimits/Serial-8     	13934287	        85.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/MultipleLimits/Serial-8     	13890529	        86.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/MultipleLimits/Parallel-8   	43935524	        26.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/MultipleBuckets/MultipleLimits/Parallel-8   	44623765	        26.75 ns/op	       0 B/op	       0 allocs/op
